V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
3206,105/08/04,68.85,68.9,68.35,68.95,10674699,733253890,0.002181818,9070,0,-7934,1136,47.822,54.384,44.737,-126,-81,0.3503,50.04041977,58.49161944,69.75
3207,105/08/05,69.1,69.6,68.9,69.75,12422864,864171627,0.010159652,9043,0,-4592,4451,59.074,55.947,81.579,-45,77,0.4397,63.51687595,63.91731368,70.25
3208,105/08/08,70,70.05,69.7,70.25,7902947,553043688,0.006465517,5805,0,-2939,2866,69.686,60.527,90.909,74,25,0.4329,69.80100546,66.94722865,70.45
3209,105/08/09,70,70.4,69.95,70.45,11568485,812755084,0.004996431,9798,0,-4470,5328,79.096,66.717,97.917,-104,24,0.5015,73.98352797,69.14556087,70.6
3210,105/08/10,70.3,70.6,70.05,70.6,6497798,457603790,0.002840909,5567,0,-2236,3331,86.064,73.166,100,-13,6,0.5141,76.24002601,70.3738787,70.55
3211,105/08/11,70.2,69.95,69.45,70.55,10903420,764847436,-0.009206799,7553,0,-6528,1025,82.213,76.182,74.51,104,-2,0.4636,56.96949989,61.66954092,70.5
3212,105/08/12,70.15,70.2,70.05,70.5,5258706,369627870,0.003573981,4311,0,-584,3727,82.913,78.426,84.314,-96,2,0.51,61.46496093,63.5606231,70.5
3213,105/08/15,70.2,70.35,69.9,70.5,4797475,337198175,0.002136752,2485,0,-357,2128,85.341,80.731,90.196,-11,12,0.5277,64.16076931,64.7005427,70.5
3214,105/08/16,70.3,69.95,69.7,70.5,4431992,310743190,-0.005685856,1845,0,247,2092,80.598,80.687,71.111,-23,-6,0.5341,52.42477767,59.30367035,70.1
3215,105/08/17,69.9,70.05,69.75,70.1,8925360,624761250,0.001429593,6664,0,-4089,2575,76.281,79.218,67.647,-32,15,0.5684,54.89964241,60.20887955,70.15
3216,105/08/18,70,69.9,69.8,70.15,3275034,229222344,-0.002141328,1139,0,1275,2414,63.897,74.111,39.13,-6,-1,0.571,50.19918806,58.09437971,70.45
3217,105/08/19,69.9,69.2,69.2,70.45,8299801,577768663,-0.010014306,560,-1864,3259,1955,42.598,63.607,0,31,-14,0.538,33.93059928,49.28307447,69.15
3218,105/08/22,69,68.7,68.45,69.15,7083411,486606651,-0.007225434,155,0,2871,3026,32.275,53.163,11.628,84,-27,0.4689,26.55426375,44.07412278,69.6
3219,105/08/23,68.9,69.4,68.9,69.6,7084009,491063695,0.010189229,4115,0,1009,5124,36.596,47.641,45.238,-36,11,0.4965,46.20239853,51.84716451,69.55
3220,105/08/24,69.35,69.2,69.2,69.55,5071479,351620508,-0.002881844,3065,0,749,3814,36.592,43.958,36.585,26,-4,0.4802,42.32070834,49.69435421,70.15
3221,105/08/25,69.3,70,69.3,70.15,8022568,560917960,0.011560694,5623,0,764,6387,49.598,45.838,75.61,-41,3,0.503,58.89655738,57.41097264,70.3
3222,105/08/26,69.95,70.1,69.8,70.3,2991939,209743380,0.001428571,1985,0,-11,1974,59.895,50.524,80.488,20,3,0.4961,60.59517838,58.28357416,70.15
3223,105/08/29,69.9,70.05,69.2,70.15,3554924,247992994,-0.000713267,1333,0,-374,959,66.597,55.882,80,9,8,0.4995,59.12905513,57.63941033,70.25
3224,105/08/30,70,70,69.8,70.25,3791222,265330977,-0.000713776,1950,0,-193,1757,70.231,60.665,77.5,32,2,0.4863,57.46071467,56.95273209,70.05
3225,105/08/31,69.85,69.4,69.3,70.05,5206081,362946724,-0.008571429,253,0,-371,-118,62.654,61.328,47.5,-59,0,0.5151,40.85951583,49.26892203,69.3
3226,105/09/01,69.3,69.05,68.6,69.3,5965179,411120094,-0.005043228,531,0,-2322,-1791,52.58,58.412,32.432,50,-10,0.4809,33.98616345,45.37337462,69.3
3227,105/09/02,69.1,69.15,68.8,69.3,2615482,180788881,0.001448226,983,0,-170,813,45.838,54.221,32.353,3,1,0.4805,37.58590463,46.68722892,70.3
3228,105/09/05,69.8,70.3,69.8,70.3,8523041,597721933,0.016630513,5700,0,1769,7469,63.892,57.445,100,-101,0,0.5316,64.38599307,59.04491301,70.9
3229,105/09/06,70.25,70.85,70.25,70.9,7342971,518714114,0.007823613,3793,0,1133,4926,75.203,63.364,97.826,-49,3,0.564,71.42726941,63.46352518,71.9
3230,105/09/07,70.95,71.85,70.95,71.9,9686777,693084535,0.014114326,5948,0,-533,5415,82.964,69.897,98.485,3,-3,0.5588,80.03818224,69.90393642,71.8
3231,105/09/08,71.8,71.6,71.4,71.8,4674329,334565799,-0.003479471,-294,0,-909,-1203,85.612,75.135,90.909,23,-9,0.5351,73.40188382,66.69748275,70.9
3232,105/09/09,70.9,70.4,70.35,70.9,5230374,368985083,-0.016759777,-1660,0,-644,-2304,75.256,75.175,54.545,131,1,0.4697,49.67690978,53.7800949,69.6
3233,105/09/10,69.15,69.4,69,69.6,8825756,612259307,-0.014204545,-3960,0,3229,-731,58.251,69.534,24.242,90,5,0.4372,37.54243512,45.72885294,69.35
3234,105/09/12,69.35,68.85,68.7,69.35,7236436,498384107,-0.007925072,-2639,0,508,-2131,41.359,60.142,7.576,78,-23,0.3905,32.33025441,41.95984987,69.2
3235,105/09/13,69.1,68.85,68.2,69.2,7123286,490199734,0,-1739,0,-547,-2286,33.429,51.238,17.568,106,-18,0.3459,32.33025441,41.95984987,69.05
3236,105/09/14,68.5,68.45,68.45,69.05,5624161,386564787,-0.005809731,-2102,0,70,-2032,24.538,42.338,6.757,-5,20,0.3623,28.22623198,39.16589936,71
3237,105/09/19,69.4,71,69.4,71,9887905,695261205,0.03725347,5238,0,-766,4472,41.584,42.087,75.676,-206,7,0.4352,63.58686827,58.42044793,71
3238,105/09/20,70.9,70.9,70.6,71,2795180,197878706,-0.001408451,-180,0,-630,-810,52.047,45.407,72.973,-59,12,0.4708,62.14605093,57.63997399,71.35
3239,105/09/21,70.75,71.25,70.55,71.35,12156219,864927150,0.00493653,7427,0,-5820,1607,62.939,51.251,84.722,-70,3,0.5071,65.43548543,59.6958634,72
3240,105/09/22,71.9,71.4,71.25,72,4929382,352530819,0.002105263,-1038,0,1329,291,70.03,57.511,84.211,168,46,0.4732,66.91410809,60.59011651,71.9
3241,105/09/23,71.5,71.9,71.4,71.9,4215738,302470817,0.007002801,481,0,2309,2790,79.143,64.722,97.368,-10,-20,0.4599,71.74837209,63.53240508,71.5
3242,105/09/26,71.5,71,71,71.5,3736578,265907989,-0.012517385,-494,0,-939,-1433,77.323,68.922,73.684,152,-4,0.4031,54.53648731,55.40927109,72.15
3243,105/09/29,71.85,71.9,71.4,72.15,9624483,691781380,0.012676056,7140,0,713,7853,82.772,73.539,93.671,-170,5,0.4681,64.69870079,60.86753011,71.35
3244,105/09/30,71.15,70.95,70.8,71.35,5843939,415283648,-0.013212796,195,0,-1062,-867,77.704,74.927,67.568,419,-1,0.3409,50.4225155,53.34789884,71.6
3245,105/10/03,71.2,71.45,71.1,71.6,3888034,277328688,0.007047216,1381,0,789,2170,76.651,75.502,74.545,-94,7,0.3677,56.48662495,56.43787337,71.75
3246,105/10/04,71.45,71.75,71.3,71.75,5169849,370215087,0.00419874,2064,55,2214,4333,76.101,75.702,75,-210,108,0.5165,60.00856552,58.24796735,71.85
3247,105/10/05,71.6,71.5,71.45,71.85,2838310,203317488,-0.003484321,813,55,1328,2196,70.526,73.977,59.375,-68,-11,0.537,55.51520561,56.12776592,71.75
3248,105/10/06,71.7,71.7,71.45,71.75,2071768,148366268,0.002797203,-212,0,1377,1165,69.24,72.398,66.667,35,1,0.5223,58.49847998,57.47854104,71.8
3249,105/10/07,71.6,71.65,71.6,71.8,3053425,218908302,-0.00069735,1378,0,1227,2605,67.148,70.648,62.963,-62,1,0.5513,57.34476992,56.99991527,72.45
3250,105/10/11,72.35,71.45,71.2,72.45,6945823,499048287,-0.002791347,1155,0,3339,4494,57.897,66.398,39.394,22,-1,0.5401,52.38563894,55.00137703,72.3
3251,105/10/12,71.5,72.25,71.35,72.3,6057198,435873394,0.011196641,3486,0,1938,5424,67.891,66.896,87.879,-52,8,0.5723,66.35265888,60.97251814,72.3
3252,105/10/13,72.2,71.7,71.45,72.3,5454942,391910064,-0.007612457,1105,0,-685,420,63.442,65.745,54.545,75,0,0.5364,53.42393611,55.45365586,71.9
3253,105/10/14,71.3,71.45,71.3,71.9,3633218,259915436,-0.00348675,79,0,2266,2345,50.937,60.809,25.926,0,5,0.5406,48.29146793,53.07164438,71.6
3254,105/10/17,71.45,71.45,70.6,71.6,4422098,314011945,0,-1404,0,1447,43,49.273,56.964,45.946,20,-5,0.5276,48.29146793,53.07164438,71.95
3255,105/10/18,71.5,71.95,71.3,71.95,3619946,259443312,0.006997901,422,0,1750,2172,57.173,57.034,72.973,7,-9,0.5172,59.49775951,57.4245571,72.6
3256,105/10/19,72,72.35,72,72.6,21575332,1563479621,0.005559416,1004,0,3090,4094,67.282,60.45,87.5,-751,18,1.38,66.47308577,60.61298253,72.75
3257,105/10/20,72.35,72.65,72.35,72.75,4836032,351124080,0.00414651,3724,0,-433,3291,76.638,65.846,95.349,-19,-1,1.4358,70.97233535,62.88699596,73.05
3258,105/10/21,72.65,72.6,72.55,73.05,4234740,308183379,-0.000688231,2393,0,-48,2345,78.303,69.998,81.633,14,-1,1.3906,69.11725395,62.23371058,72.95
3259,105/10/24,72.85,72.7,72.6,72.95,3265122,237613138,0.00137741,965,0,1723,2688,80.773,73.59,85.714,-7,-7,1.3965,70.94021549,63.07072215,73.5
3260,105/10/25,72.85,73.4,72.85,73.5,3715773,271850460,0.009628611,239,0,2646,2885,86.033,77.738,96.552,-24,-6,1.4598,80.57292257,68.41611144,73.15
3261,105/10/26,73,73,72.9,73.15,2868454,209503168,-0.005449591,1500,0,-420,1080,84.942,80.139,82.759,8,-6,1.4199,65.65055975,62.75373646,73.15
3262,105/10/27,73,72.6,72.4,73.15,3170404,230465068,-0.005479452,101,0,27,128,79.617,79.965,68.966,-13,-196,1.007,53.71314448,57.55704108,72.75
3263,105/10/28,72.6,72.6,72.45,72.75,4275037,310172077,0,-77,0,-1449,-1526,72.775,77.568,59.091,1,0,1.0046,53.71314448,57.55704108,72.7
3264,105/10/31,72.25,72.6,71.7,72.7,5464146,394236445,0,-282,0,-2020,-2302,65.183,73.44,50,27,-4,0.9367,53.71314448,57.55704108,72.6
3265,105/11/01,72.25,72.6,72.1,72.6,2024337,146646068,0,188,0,-436,-248,60.122,69.001,50,-6,0,0.9491,53.71314448,57.55704108,72
3266,105/11/02,71.95,71.75,71.6,72,5502479,394615232,-0.011707989,-1561,0,-90,-1651,42.713,60.238,7.895,177,-6,0.6725,29.82030185,46.07400323,71.6
3267,105/11/03,71.45,71.2,71.1,71.6,4554732,324765390,-0.007665505,-763,0,-786,-1549,29.864,50.113,4.167,115,2,0.5712,22.16476848,40.38644004,71.2
3268,105/11/04,71,71,70.85,71.2,4346371,308626872,-0.002808989,-1286,56,-716,-1946,21.796,40.674,5.66,-4,-1,0.573,19.93191143,38.50106026,72
3269,105/11/07,71.8,72,71.45,72,3235375,232393622,0.014084507,-47,55,919,927,31.197,37.515,50,-81,3,0.648,50.0957455,50.98269033,72.4
3270,105/11/08,72.15,72.35,72,72.4,2694109,194530719,0.004861111,135,0,-237,-102,42.537,39.189,65.217,-36,0,0.6854,56.91317784,54.50798524,73.05
3271,105/11/09,72.85,70,70,73.05,19936675,1410922018,-0.032480995,-7222,0,-164,-7386,28.358,35.579,0,163,-31,0.5038,27.09263403,35.70112594,72.1
3272,105/11/10,71.8,72,71.75,72.1,6699699,481884878,0.028571429,-1245,244,2786,1785,40.763,37.307,65.574,-176,-1,0.6475,52.50686379,51.30115755,70.7
3273,105/11/11,70.35,70.05,69.95,70.7,8375831,588020191,-0.027083333,-3284,-106,-2989,-6379,28.251,34.288,3.226,253,-4,0.4531,37.29600537,40.77809369,70.3
3274,105/11/14,69.95,70.1,69.45,70.3,7117151,496754451,0.000713776,-3767,-115,-500,-4382,24.853,31.143,18.056,56,-6,0.4189,37.84998718,41.11595358,70.1
3275,105/11/15,69.8,69.9,69.75,70.1,4015684,280809982,-0.002853067,-2432,0,369,-2063,20.735,27.674,12.5,-3,3,0.4236,36.31016776,40.11725593,70.5
3276,105/11/16,70.2,70,69.95,70.5,24749610,1739238360,0.001430615,-2863,0,1099,-1764,18.916,24.755,15.278,-7,1,0.4279,37.82774882,40.90026672,70.2
3277,105/11/17,70,70.2,69.75,70.2,3313486,232129391,0.002857143,-270,0,-1262,-1532,19.555,23.022,20.833,-52,8,0.4632,41.19083538,42.53954863,70.4
3278,105/11/18,70.1,70.4,69.9,70.4,2119539,148731037,0.002849003,-50,0,165,115,21.833,22.626,26.389,-69,-2,0.5013,44.7755462,44.22718641,70.5
3279,105/11/21,70.3,70.5,70.1,70.5,2649990,186524490,0.001420455,-395,248,229,82,24.278,23.177,29.167,-18,4,0.5182,46.72400807,45.10659149,71.65
3280,105/11/22,70.75,71.45,70.75,71.65,5293782,377011832,0.013475177,93,0,1232,1325,41.343,29.232,75.472,-136,-10,0.6136,62.00600968,52.81679773,71.9
3281,105/11/23,71.5,71.8,71.45,71.9,1907717,136841949,0.00489853,-173,0,-63,-236,59.535,39.333,95.918,-38,-2,0.6493,66.28199541,55.33805096,71.6
3282,105/11/24,71.6,71.4,71.2,71.6,2303410,164354604,-0.005571031,-908,0,696,-212,66.221,48.296,79.592,0,0,0.6493,57.41953685,51.88165578,71.65
3283,105/11/25,71.35,71.35,71.25,71.65,2649250,189253897,-0.00070028,-1027,0,1761,734,68.954,55.182,74.419,0,0,0.6493,56.29055889,51.44349993,72
3284,105/11/28,71.35,71.75,71.35,72,2646049,189938951,0.005606167,1506,0,456,1962,75.599,61.988,88.889,-93,-1,0.7674,63.23088917,54.77665855,72
3285,105/11/29,71.9,71.65,71.65,72,1417871,101829278,-0.001393728,62,0,194,256,78.547,67.508,84.444,15,0,0.7452,60.35583898,53.77001132,71.9
3286,105/11/30,71.7,71.7,71.5,71.9,1918325,137591850,0.000697837,456,0,-88,368,80.936,71.984,85.714,25,0,0.7109,61.40866638,54.22882085,72.1
3287,105/12/01,71.6,72,71.6,72.1,1955817,140730135,0.0041841,-175,0,647,472,85.624,76.531,95,12,-1,0.6937,67.60324724,57.0207675,71.2
3288,105/12/02,71.2,71.2,70.9,71.2,3307698,235128806,-0.011111111,644,0,-1901,-1257,68.194,73.752,33.333,119,0,0.5712,44.66223524,48.42739875,71.2
3289,105/12/05,71.2,71.1,70.8,71.2,1388169,98576875,-0.001404494,-200,0,-728,-928,53.155,66.886,23.077,19,0,0.5556,42.49894674,47.4522172,72.2
3290,105/12/06,71.8,72,71.75,72.2,2435954,175403601,0.012658228,408,0,1108,1516,64.008,65.927,85.714,-123,0,0.6754,62.24774399,56.12640172,72.35
3291,105/12/07,72.2,72,71.9,72.35,1467377,105807162,0,-296,0,145,-151,68.478,66.777,77.419,19,0,0.6537,62.24774399,56.12640172,73
3292,105/12/08,72.3,72.9,72.3,73,6085595,442984227,0.0125,3239,0,-1310,1929,77.47,70.341,95.455,-127,1,0.8355,74.74038134,63.33017754,73.2
3293,105/12/09,73.05,73.15,72.95,73.2,5418281,395994807,0.003429355,2115,0,1082,3197,84.286,74.989,97.917,-10,0,0.854,77.24981075,65.06823269,73.55
3294,105/12/12,73.3,72.85,72.75,73.55,3208556,234598867,-0.004101162,630,0,-524,106,81.039,77.006,74.545,8,-1,0.837,67.58173543,61.26677985,73
3295,105/12/13,72.85,72.95,72.65,73,2548640,185727920,0.001372684,-911,0,1759,848,80.087,78.033,78.182,-18,0,0.871,69.12726629,62.0725325,73.3
3296,105/12/14,73.2,73.1,72.9,73.3,2827980,206668707,0.002056203,1736,0,-1187,549,81.27,79.112,83.636,-20,-3,0.9052,71.56721047,63.32110623,73
3297,105/12/15,72.55,73,72.4,73,3017786,219455120,-0.001367989,-231,0,836,605,80.847,79.69,80,-34,0,0.9845,67.31138952,61.84052974,72.8
3298,105/12/16,72.8,72.3,72.3,72.8,2148428,155907874,-0.009589041,-133,0,-260,-393,64.083,74.488,30.556,28,-1,0.9159,44.88877337,52.47153991,72.3
3299,105/12/19,72.25,71.85,71.85,72.3,2680960,193048170,-0.006224066,-252,0,-202,-454,42.722,63.899,0,77,1,0.7748,35.71170392,47.43196696,71.95
3300,105/12/20,71.95,71.75,71.55,71.95,2029791,145668837,-0.001391788,-287,100,-589,-776,31.815,53.204,10,54,0,0.6984,33.86544825,46.35271912,71.85
3301,105/12/21,71.75,71.7,71.5,71.85,9321197,668442424,-0.000696864,2500,210,-3563,-853,24.462,43.623,9.756,68,0,0.6211,32.84656942,45.78448546,71.55
3302,105/12/22,71.55,70.8,70.8,71.55,4971537,352951027,-0.012552301,-1911,382,-692,-2221,16.308,34.518,0,95,-4,0.5324,19.90870725,36.90153501,70.85
3303,105/12/23,70.6,70.55,70.35,70.85,5125956,361673215,-0.003531073,-3769,50,1144,-2575,13.132,27.389,6.78,57,-14,0.4746,17.59814281,34.85245758,70.8
3304,105/12/26,70.65,70.8,70.55,70.8,2104929,148795659,0.003543586,-440,0,194,-246,13.839,22.872,15.254,32,-1,0.4543,27.67132686,38.57344868,70.9
3305,105/12/27,70.8,70.75,70.65,70.9,2494279,176416611,-0.000706215,-1028,100,490,-438,14.257,20,15.094,17,0,0.4449,26.88262532,38.09867243,71.6
3306,105/12/28,70.85,71.6,70.85,71.6,3686010,263088848,0.012014134,-279,100,882,703,26.511,22.17,51.02,-32,0,0.463,53.76563038,49.60259999,71.45
3307,105/12/29,71.45,71.25,71.2,71.45,1911106,136351033,-0.004888268,-267,125,-489,-631,33.059,25.8,46.154,-5,0,0.466,45.49962946,45.78080587,72
3308,105/12/30,71.65,71.8,71.55,72,2726453,195669616,0.007719298,568,0,-742,-174,51.332,34.311,87.879,-10,5,0.4785,57.74877737,52.10668579,71.9
3309,106/01/03,71.7,71.9,71.5,71.9,2331431,167301490,0.001392758,-132,0,503,371,65.534,44.719,93.939,2,4,0.4825,59.72380604,53.18994626,72.1
3310,106/01/04,72,71.85,71.75,72.1,4284195,308177877,-0.00069541,-302,0,2157,1855,72.261,53.9,85.714,-55,4,0.5251,58.09443532,52.5417285,72.5
3311,106/01/05,71.85,72.5,71.8,72.5,4573600,330422521,0.009046625,894,0,1580,2474,81.507,63.102,100,-233,7,0.793,70.60487032,59.53530815,72.75
3312,106/01/06,72.45,72.65,72.45,72.75,3752998,272387663,0.002068966,1715,0,551,2266,86.156,70.787,95.455,-1,0,0.7946,72.84946655,60.98278086,72.95
3313,106/01/09,72.75,72.45,72.3,72.95,5038290,366344482,-0.002752925,527,0,1445,1972,83.524,75.033,78.261,-5,0,0.8029,64.91809006,57.96671953,72.6
3314,106/01/10,72.45,72.4,72.4,72.6,1857853,134624612,-0.000690131,552,-185,158,525,80.286,76.784,73.81,8,0,0.7897,62.8647969,57.19524527,72.85
3315,106/01/11,72.8,72.4,72.4,72.85,1898053,137621077,0,184,-398,579,365,76.381,76.65,68.571,45,-3,0.717,62.8647969,57.19524527,73.3
3316,106/01/12,72.6,73.15,72.6,73.3,4857459,354847738,0.010359116,3611,-82,-553,2976,81.476,78.259,91.667,-187,5,1.1224,77.93755271,65.41255382,72.8
3317,106/01/13,72.8,72.6,72.6,72.8,3909860,284091239,-0.007518797,1331,0,-416,915,74.688,77.069,61.111,25,-40,0.9375,57.42601527,56.70408302,72.4
3318,106/01/16,72.4,72,71.8,72.4,2418439,174145772,-0.008264463,177,0,-1020,-843,55.168,69.769,16.129,-1,-6,0.9237,42.71099297,48.94876432,72.4
3319,106/01/17,72,72.3,72,72.4,1572741,113686311,0.004166667,-256,0,136,-120,47.89,62.476,33.333,6,1,0.9115,50.34521214,52.49283973,72.2
3320,106/01/18,72.2,72.15,72.05,72.2,3837818,276891011,-0.002074689,783,-65,-847,-129,39.704,54.885,23.333,15,-5,0.8634,46.61788791,50.57764106,72.1
3321,106/01/19,71.85,71.95,71.6,72.1,4065559,292416114,-0.002772003,2441,0,-1399,1042,33.332,47.701,20.588,34,-19,0.7488,41.68055437,48.02879977,72.25
3322,106/01/20,71.95,72.15,71.95,72.25,2422174,174730158,0.002779708,85,0,691,776,33.006,42.803,32.353,-16,-12,0.7488,48.25675132,50.73707608,73
3323,106/01/23,72.55,72.75,72.55,73,5965089,434672631,0.008316008,1217,1500,-840,1877,44.553,43.386,67.647,-97,-42,0.8479,63.1967387,57.91455553,73.3
3324,106/01/24,73,73.3,72.9,73.3,4575104,334830127,0.007560137,344,1683,-600,1427,63.035,49.936,100,-13,-147,0.3885,72.06809124,63.26652672,73.65
3325,106/02/02,73.5,72.9,72.75,73.65,6999147,511783003,-0.005457026,-537,1613,-2643,-1567,63.162,54.345,63.415,-9,-111,0.0139,59.54224,57.46828946,73.15
3326,106/02/03,72.95,72.85,72.65,73.15,2809194,204726612,-0.000685871,-751,0,160,-591,62.433,57.041,60.976,46,-4,0,58.02936411,56.75894872,73.4
3327,106/02/06,73,73.25,72.95,73.4,2947246,215765564,0.005490734,239,0,-123,116,68.451,60.844,80.488,-32,0,0,66.25940666,60.96399298,73.45
3328,106/02/07,73.1,73.3,73.1,73.45,4305232,315681749,0.000682594,846,0,446,1292,73.276,64.988,82.927,58,0,0,67.2234812,61.47487075,71.9
3329,106/02/08,71.9,71.75,71.35,71.9,4433939,317740281,0,-809,0,-1546,-2355,54.648,61.541,17.391,80,8,0.0182,32.58655711,42.61422773,72.2
3330,106/02/09,71.75,72,71.65,72.2,3548420,255343191,0.003484321,1282,17,830,2129,45.852,56.311,28.261,12,3,0.0244,38.69977588,45.55340941,72.95
3331,106/02/10,72.1,72.8,72.1,72.95,4869787,353758401,0.011111111,1333,0,1871,3204,51.582,54.735,63.043,3,35,0.1013,54.53250231,53.81174126,73.1
3332,106/02/13,72.8,72.95,72.8,73.1,3330147,243215631,0.00206044,1975,32,141,2148,57.576,55.682,69.565,-8,23,0.1547,57.02965449,55.20161029,73.5
3333,106/02/14,73.4,73.2,73.1,73.5,6071668,445062006,0.003427005,4236,66,-1461,2841,65.196,58.853,80.435,-26,7,0.181,61.28251458,57.52546124,73.9
3334,106/02/15,73.3,73.9,73.2,73.9,9407004,692431969,0.009562842,7190,-1796,-759,4635,76.797,64.834,100,-50,6,0.2216,70.94472543,63.3350288,74.2
3335,106/02/16,74,73.45,73.35,74.2,5466631,402438648,-0.00608931,1610,49,1162,2821,75.759,68.476,73.684,78,3,0.1897,59.49167255,57.79154859,73.7
3336,106/02/17,73.65,73.35,73.35,73.7,5192773,381393148,-0.00136147,2132,-180,2175,4127,73.898,70.283,70.175,49,1,0.173,57.03627922,56.59077746,73.55
3337,106/02/18,73.3,73.5,73.2,73.55,3227803,237095308,0.00204499,2364,0,584,2948,74.412,71.659,75.439,1,0,0.1727,60.00737918,58.01814987,73.65
3338,106/02/20,73.55,73.1,73.1,73.65,2802606,205434206,-0.005442177,723,0,1142,1865,68.562,70.627,56.863,11,-1,0.167,49.13434963,52.95288447,73.4
3339,106/02/21,73.2,73.25,73.05,73.4,3337389,244318096,0.002051984,343,0,1460,1803,63.962,68.405,54.762,-2,2,0.1716,52.96913767,54.57525719,73.7
3340,106/02/22,73.6,73.3,73.15,73.7,2938397,215548987,0.000682594,725,0,-143,582,54.546,63.785,35.714,21,1,0.1667,54.34589251,55.1378127,73.55
3341,106/02/23,73.25,73.1,73.1,73.55,2332442,170965930,-0.002728513,177,183,211,571,37.813,55.128,4.348,21,0,0.1603,47.65041448,52.31089225,73.3
3342,106/02/24,73.05,73.15,72.85,73.3,1844790,134857020,0.000683995,48,0,-241,-193,32.616,47.624,22.222,3,4,0.1667,49.51630953,52.9685217,73.1
3343,106/03/01,73.1,72.35,72.35,73.1,3107350,225726160,-0.010936432,-795,0,-500,-1295,21.744,38.997,0,72,-13,0.1266,29.39795888,42.6925539,73.25
3344,106/03/02,72.95,72.55,72.25,73.25,7057872,512240160,0.00276434,-460,0,-193,-653,21.393,33.129,20.69,7,8,0.1379,37.06861713,45.57229518,72.35
3345,106/03/03,72.3,72.1,72,72.35,4410226,318135638,-0.006202619,-2508,-82,328,-2262,16.223,27.494,5.882,7,1,0.1379,28.66103661,40.56847002,72.25
3346,106/03/06,72.05,72.15,72,72.25,2177363,157105795,0.000693481,-601,0,-148,-749,13.757,22.915,8.824,52,-5,0.1203,30.75510634,41.34905873,72.6
3347,106/03/07,72.25,72.45,72.25,72.6,2027296,146868581,0.004158004,236,-30,47,253,17.995,21.275,26.471,-26,6,0.134,42.83646827,45.99209911,72.85
3348,106/03/08,72.65,72.85,72.45,72.85,2182147,158530106,0.005521049,-336,0,322,-14,28.663,23.738,50,-31,6,0.1501,55.31155038,51.56883053,72.6
3349,106/03/09,72.6,72.05,71.95,72.6,3381395,243825130,-0.010981469,-1015,-20,-690,-1725,21.192,22.889,6.25,133,7,0.1332,36.29929062,42.08705758,72.05
3350,106/03/10,71.95,72,71.55,72.05,5423285,389031634,-0.000693963,-2169,-68,-1018,-3255,22.699,22.826,25.714,-22,17,0.1599,35.38702107,41.56597232,72.5
3351,106/03/13,72.15,72.5,72.15,72.5,2515382,182074433,0.006944444,226,0,67,293,33.76,26.471,55.882,-7,27,0.1981,50.35814183,48.51930754,73.1
3352,106/03/14,72.6,73,72.6,73.1,3948353,287952737,0.006896552,987,500,709,2196,50.938,34.627,85.294,-71,-1,0.2177,61.1579869,54.43429708,73
3353,106/03/15,72.8,72.85,72.6,73,3490372,254234206,-0.002054795,342,-130,148,360,61.916,43.723,83.871,9,-24,0.1793,56.71599699,52.46159761,73.85
3354,106/03/16,73.3,73.8,73.3,73.85,7545149,555972274,0.013040494,4235,900,-1404,3731,73.886,53.777,97.826,-292,17,0.3603,72.11079769,61.98100387,74.1
