V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
3126,105/04/11,62.5,63,62.15,63.1,5355410,335884631,0.003984064,30.047,0.254614895,63.5,,,32.892,36.842,,-0.84205556,62.84,63.535,63.8125,60.82416667
3127,105/04/12,63.05,62.95,62.75,63.5,2753865,173786257,-0.000793651,31.873,0.478850758,64.2,,,32.552,35.526,,-0.748916043,62.65,63.425,63.7825,60.89916667
3128,105/04/13,63.25,64.05,63.25,64.2,11846507,757327171,0.017474186,42.74,1.698952048,64.6,,,35.948,64.474,,0.993377483,62.98,63.42,63.785,61.01083333
3129,105/04/14,64.4,64.25,64.1,64.6,8125157,522525255,0.00312256,51.739,1.340694006,64.3,,,41.212,69.737,,1.212980466,63.4,63.48,63.845,61.12416667
3130,105/04/15,63.8,64.25,63.55,64.3,11673490,749214184,0,63.937,0.863422292,64.2,,,48.787,88.333,,1.284779696,63.7,63.435,63.8775,61.2525
3131,105/04/18,64.05,63.85,63.85,64.2,2145729,137218318,-0.006225681,67.625,-0.031313606,64.65,,,55.066,75,,0.781311657,63.87,63.355,63.855,61.375
3132,105/04/19,64.3,63.6,63.5,64.65,5841194,374245967,-0.003915427,66.941,-0.625,64.1,,,59.024,65.574,,0.434267667,64,63.325,63.8,61.4825
3133,105/04/20,63.5,62.65,62.55,64.1,8981513,565820758,-0.014937107,54.569,-1.679221594,63.15,,,57.539,29.825,,-1.104972376,63.72,63.35,63.7025,61.58166667
3134,105/04/21,62.9,62.95,62.55,63.15,3097142,194853411,0.004788508,47.046,-0.803655846,63.4,,,54.041,32,,-0.756739713,63.46,63.43,63.63,61.68583333
3135,105/04/22,62.95,63.2,62.8,63.4,2685186,169439838,0.003971406,41.681,-0.079051383,63.35,,,49.921,30.952,,-0.433241434,63.25,63.475,63.5725,61.7875
3136,105/04/25,63.2,63.25,62.9,63.35,2864460,181072322,0.000791139,38.898,0.190083954,63.9,,,46.247,33.333,,-0.393700787,63.13,63.5,63.5175,61.8875
3137,105/04/26,63.1,63.5,63.1,63.9,4894769,311241971,0.003952569,41.011,0.617968626,63.6,,,44.502,45.238,,-0.086539218,63.11,63.555,63.49,62.01416667
3138,105/04/27,63.2,63.4,63,63.6,2470120,156496475,-0.001574803,40.833,0.221308884,63.55,,,43.279,40.476,,-0.141754607,63.26,63.49,63.455,62.14083333
3139,105/04/28,63.5,62.4,62.15,63.55,10321711,645803565,-0.015772871,30.555,-1.187648456,62,,,39.038,10,,-1.42958692,63.15,63.305,63.3925,62.23833333
3140,105/04/29,61.85,61.6,61.35,62,7266758,447869046,-0.012820513,22.895,-1.957663537,61.6,,,33.657,7.576,,-2.284263959,62.83,63.04,63.2375,62.30583333
3141,105/05/03,61.6,60.75,60.7,61.6,9711627,591944096,-0.013798701,15.754,-2.534894914,60.85,,,27.689,1.471,,-3.156384505,62.33,62.73,63.0425,62.36833333
3142,105/05/04,60.75,60.1,59.8,60.85,14504138,873689263,-0.010699588,12.942,-2.514193025,60.25,,,22.773,7.317,,-3.655017634,61.65,62.38,62.8525,62.41583333
3143,105/05/05,60.1,60.2,59.65,60.25,14591369,873837755,0.001663894,12.942,-1.327651205,60,,,19.496,12.941,,-3.114186851,61.01,62.135,62.7425,62.46
3144,105/05/06,60,59.7,59.45,60,22004644,1312341590,-0.008305648,10.501,-1.27335869,60,,,16.498,5.618,,-3.413687106,60.47,61.81,62.62,62.47166667
3145,105/05/09,59.9,59.7,59.4,60,14499071,865314510,0,9.223,-0.64902646,60.2,,,14.073,6.667,,-2.863651155,60.09,61.46,62.4675,62.47416667
3146,105/05/10,59.7,60,59.4,60.2,13152643,786853240,0.005025126,10.911,0.1001001,60.3,,,13.019,14.286,,-1.856546986,59.94,61.135,62.3175,62.48166667
3147,105/05/11,60.2,59.85,59.55,60.3,19053550,1140114831,-0.0025,10.888,-0.066789113,60,,,12.309,10.843,,-1.513904887,59.89,60.77,62.1625,62.49
3148,105/05/12,59.7,59.8,59.65,60,13397317,801007370,-0.000835422,12.387,-0.016719612,59.55,,,12.335,15.385,,-1.009766595,59.81,60.41,61.95,62.50416667
3149,105/05/13,59.55,59.15,59,59.55,29668619,1756484413,-0.010869565,10.181,-0.921273032,59.7,,,11.617,5.769,,-1.556128818,59.7,60.085,61.695,62.50666667
3150,105/05/16,59.15,59.6,59.1,59.7,6645541,395168030,0.007607777,17.598,-0.134048257,60.1,,,13.611,32.432,,-0.475912165,59.68,59.885,61.4625,62.49583333
3151,105/05/17,59.65,60.05,59.25,60.1,12344892,736147664,0.007550336,38.655,0.6031161,60,,,21.959,80.769,,0.392878041,59.69,59.815,61.2725,62.4975
3152,105/05/18,59.7,59.95,59.25,60,8579957,512035693,-0.001665279,50.129,0.401942723,60.05,,,31.349,73.077,,0.25083612,59.71,59.8,61.09,62.48166667
3153,105/05/19,60,59.65,59.3,60.05,8050497,479673191,-0.00500417,50.086,-0.050268097,60.3,,,37.595,50,,-0.159009122,59.68,59.745,60.94,62.46166667
3154,105/05/20,59.85,60,59.6,60.3,8126104,487897879,0.005867561,59.032,0.250626566,62,,,44.741,76.923,,0.376411543,59.85,59.775,60.7925,62.44833333
3155,105/05/23,60.1,62,59.85,62,21664315,1324826930,0.033333333,72.688,2.768108735,61.85,,,54.057,100,,3.32472294,60.33,60.005,60.7325,62.4675
3156,105/05/24,61.75,61.35,61.35,61.85,6417840,395104208,-0.010483871,74.57,1.254332398,62.25,,,60.895,78.333,,2.011972065,60.59,60.14,60.6375,62.485
3157,105/05/25,61.75,62,61.75,62.25,25858751,1604437512,0.010594947,80.483,1.639344262,62.15,,,67.424,92.308,,2.725540552,61,60.355,60.5625,62.5
3158,105/05/26,62.05,62.15,61.8,62.15,26044897,1616085071,0.002419355,85.93,1.056910569,62.65,,,73.593,96.825,,2.574682291,61.5,60.59,60.5,62.515
3159,105/05/27,62.4,62.6,62.2,62.65,25759714,1608299432,0.007240547,90.13,0.935182199,63.35,,,79.105,98.529,,2.732419792,62.02,60.935,60.51,62.5275
3160,105/05/30,62.6,63.15,62.5,63.35,26912233,1692323404,0.008785942,91.794,1.445783133,63.35,,,83.335,95.122,,3.034752814,62.25,61.29,60.5875,62.54083333
3161,105/05/31,63.05,63.15,62.8,63.35,8678987,547637441,0,92.883,0.862482032,63.85,,,86.518,95.062,,2.516233766,62.61,61.6,60.7075,62.54416667
3162,105/06/01,62.95,63.7,62.95,63.85,25001628,1589746611,0.008709422,94.079,1.191421763,64.05,,,89.038,96.471,,2.783380395,62.95,61.975,60.8875,62.55416667
3163,105/06/02,63.7,63.7,63.4,64.05,13721372,875256815,0,93.275,0.695542207,64,,,90.45,91.667,,2.116062841,63.26,62.38,61.0625,62.56416667
3164,105/06/03,63.6,63.85,63.6,64,11793067,752785548,0.002354788,93.048,0.535348764,64,,,91.316,92.593,,1.728670437,63.51,62.765,61.27,62.5775
3165,105/06/04,63.75,63.95,63.7,64,3201144,204558077,0.001566171,93.916,0.439767551,64.6,,,92.183,95.652,,1.572426938,63.67,62.96,61.4825,62.59166667
3166,105/06/06,64,64.05,63.65,64.6,12991446,833738494,0.001563722,89.396,0.313234143,64.95,,,91.254,80.357,,1.29685276,63.85,63.23,61.685,62.605
3167,105/06/07,64.3,64.9,64.3,64.95,30837577,1994630619,0.013270882,92.325,1.263847714,65.55,,,91.611,98.182,,2.172544081,64.09,63.52,61.9375,62.6275
3168,105/06/08,65,65.25,65,65.55,26064591,1703251028,0.005392912,91.605,1.319875776,64.45,,,91.609,90.164,,2.224659251,64.4,63.83,62.21,62.64833333
3169,105/06/13,64.3,63.75,63.7,64.45,9520123,609293904,-0.022988506,72.585,-0.978564772,64.2,,,85.268,34.545,,-0.304949566,64.38,63.945,62.44,62.66
3170,105/06/14,63.5,64.15,63.5,64.2,6411945,410427450,0.00627451,63.775,-0.419124495,64.4,,,78.104,46.154,,0.163947225,64.42,64.045,62.6675,62.66916667
3171,105/06/15,64.15,64.25,63.6,64.4,22583365,1450755086,0.001558846,55.695,-0.325783432,64.1,,,70.634,39.535,,0.148078871,64.46,64.155,62.8775,62.66833333
3172,105/06/16,64.1,63.35,63,64.1,8999131,571056385,-0.014007782,41.705,-1.247077163,64.4,,,60.991,13.725,,-1.200873362,64.15,64.12,63.0475,62.64583333
3173,105/06/17,63.85,64.05,63.85,64.4,5808972,372933222,0.011049724,41.529,0.21905805,64.65,,,54.504,41.176,,-0.163666121,63.91,64.155,63.2675,62.63666667
3174,105/06/20,64.5,64.5,64.35,64.65,10307567,664917703,0.007025761,47.294,0.686856072,64.95,,,52.101,58.824,,0.436001246,64.06,64.22,63.4925,62.63833333
3175,105/06/21,64.5,64.75,64.45,64.95,18113336,1172739969,0.003875969,54.405,0.888127142,64.95,,,52.869,68.627,,0.699844479,64.18,64.3,63.63,62.645
3176,105/06/22,64.75,64.95,64.55,64.95,10556831,684224159,0.003088803,61.76,0.979477612,64.85,,,55.833,76.471,,0.869700264,64.32,64.39,63.81,62.655
3177,105/06/23,64.8,64.8,64.55,64.85,32188327,2084118216,-0.002309469,71.943,0.294072125,64.9,,,61.203,92.308,,0.652376514,64.61,64.38,63.95,62.6675
3178,105/06/24,64.75,63.1,62.05,64.9,31665065,2008280516,-0.026234568,60.031,-2.049053089,63.75,,,60.812,36.207,,-1.659783371,64.42,64.165,63.9975,62.65083333
3179,105/06/27,63.2,63.75,63,63.75,4931264,313187141,0.010301109,59.561,-0.809086666,64.05,,,60.395,58.621,,-0.646770046,64.27,64.165,64.055,62.6525
3180,105/06/28,63.1,64,63.05,64.05,5345578,340302885,0.003921569,62.121,-0.187149095,65,,,60.97,67.241,,-0.233826968,64.12,64.15,64.0975,62.64083333
3181,105/06/29,64.15,64.7,64.15,65,9101408,588313462,0.0109375,71.358,0.983299516,65.45,,,64.433,89.831,,0.786665628,64.07,64.195,64.175,62.64166667
3182,105/06/30,65.15,65.45,64.65,65.45,25345136,1653395255,0.011591963,80.905,1.947040498,66.4,,,69.924,100,,1.622544833,64.2,64.405,64.2625,62.6675
3183,105/07/01,65.85,66.25,65.65,66.4,30668430,2028998931,0.012223071,86.121,2.190343977,66.75,,,75.323,96.552,,2.51450677,64.83,64.625,64.39,62.73166667
3184,105/07/04,66.1,66.3,66,66.75,9989687,663821426,0.000754717,87.556,1.469237833,66.25,,,79.401,90.426,,2.306920762,65.34,64.805,64.5125,62.80083333
3185,105/07/05,66.2,66.1,65.85,66.25,5997962,396552787,-0.003016591,87.094,0.51703163,65.6,,,81.965,86.17,,1.786264244,65.76,64.94,64.62,62.85666667
3186,105/07/06,65.6,64.9,64.7,65.6,8730638,566691370,-0.018154312,78.275,-1.367781155,65.75,,,80.735,60.638,,-0.053900054,65.8,64.935,64.6625,62.88833333
3187,105/07/07,65.45,65.7,65.35,65.75,6587558,431861376,0.012326656,76.183,-0.227790433,67.25,,,79.218,72,,1.038062284,65.85,65.025,64.7025,62.93416667
3188,105/07/11,66.7,67,66.7,67.25,22208282,1487829658,0.01978691,82.138,1.515151515,67.6,,,80.191,94.048,,2.422991669,66,65.415,64.79,62.98333333
3189,105/07/12,67.15,67.6,67.15,67.6,15397426,1038392338,0.008955224,88.092,2.022336251,67.9,,,82.825,100,,2.73556231,66.26,65.8,64.9825,63.03916667
3190,105/07/13,67.85,67.65,67.1,67.9,9434916,636854896,0.000739645,89.497,1.622352411,67.85,,,85.049,92.308,,2.244389027,66.57,66.165,65.1575,63.09583333
3191,105/07/14,67.5,67.7,67.3,67.85,10109848,684176798,0.000739098,90.915,0.849098764,68.5,,,87.004,93.75,,1.858120815,67.13,66.465,65.33,63.16
3192,105/07/15,67.8,68.5,67.8,68.5,15543146,1061294189,0.011816839,93.943,1.196631703,69.15,,,89.317,100,,2.590983975,67.69,66.77,65.5875,63.24166667
3193,105/07/18,68.45,69.15,68.45,69.15,36847905,2537886845,0.009489051,95.962,1.512037581,69.3,,,91.532,100,,3.116611989,68.12,67.06,65.8425,63.35
3194,105/07/19,69.2,69.25,68.8,69.3,17045587,1179010803,0.001446132,96.946,1.168736304,69.3,,,93.337,98.913,,2.813451117,68.45,67.355,66.08,63.455
3195,105/07/20,69,69.2,68.8,69.3,24718112,1708767278,-0.000722022,97.12,0.639906923,69.9,,,94.598,97.468,,2.268528781,68.76,67.665,66.3025,63.555
3196,105/07/21,69.45,69.55,69.35,69.9,9980071,695900887,0.005057803,94.434,0.607550991,69.7,,,94.543,89.062,,2.084250697,69.13,68.13,66.5325,63.66
3197,105/07/22,69.55,69.3,69.2,69.7,3265094,226629026,-0.003594536,89.146,0.014432097,69.95,,,92.744,78.571,,1.182654402,69.29,68.49,66.7575,63.75666667
3198,105/07/25,69.5,69,68.35,69.95,11676473,804812087,-0.004329004,81.653,-0.375397055,69.4,,,89.047,66.667,,0.451302955,69.26,68.69,67.0525,63.85
3199,105/07/26,69,69.4,68.85,69.4,13212330,913810372,0.005797101,80.85,0.158753067,69.95,,,86.315,79.245,,0.769565849,69.29,68.87,67.335,63.96666667
3200,105/07/27,69.65,69.7,69.5,69.95,11118196,775555930,0.004322767,83.357,0.446750252,69.25,,,85.329,88.372,,0.904813608,69.39,69.075,67.62,64.10166667
3201,105/07/28,69,69.05,68.6,69.25,11452443,790887453,0,70.155,-0.346370328,69.2,,,80.271,43.75,,-0.231180465,69.29,69.21,67.8375,64.24
3202,105/07/29,68.85,68.55,68.55,69.2,19390373,1335212572,-0.00724113,50.937,-0.853341047,69.45,,,70.493,12.5,,-0.960774399,69.14,69.215,67.9925,64.38083333
3203,105/08/01,68.8,69.3,68.8,69.45,10407371,720963537,0.010940919,53.75,0.144508671,69.4,,,64.912,59.375,,0.101112235,69.2,69.23,68.145,64.5325
3204,105/08/02,69.25,69.3,69.1,69.4,7116974,492812674,0,55.625,0.173460538,68.9,,,61.816,59.375,,0.093883152,69.18,69.235,68.295,64.6925
3205,105/08/03,68.5,68.75,68.05,68.9,13801107,946584522,-0.007936508,49.364,-0.347876504,68.95,,,57.665,36.842,,-0.635930048,68.99,69.19,68.4275,64.84333333
3206,105/08/04,68.85,68.9,68.35,68.95,10674699,733253890,0.002181818,47.822,-0.087006961,69.75,,,54.384,44.737,,-0.325497288,68.96,69.125,68.6275,64.99166667
3207,105/08/05,69.1,69.6,68.9,69.75,12422864,864171627,0.010159652,59.074,0.621656788,70.25,,,55.947,81.579,,0.643482033,69.17,69.155,68.8225,65.15416667
3208,105/08/08,70,70.05,69.7,70.25,7902947,553043688,0.006465517,69.686,1.053087132,70.45,,,60.527,90.909,,1.140629512,69.32,69.26,68.975,65.325
3209,105/08/09,70,70.4,69.95,70.45,11568485,812755084,0.004996431,79.096,1.236698303,70.6,,,66.717,97.917,,1.499423299,69.54,69.36,69.115,65.5125
3210,105/08/10,70.3,70.6,70.05,70.6,6497798,457603790,0.002840909,86.064,0.986983264,70.55,,,73.166,100,,1.655867531,69.91,69.45,69.2625,65.69583333
3211,105/08/11,70.2,69.95,69.45,70.55,10903420,764847436,-0.009206799,82.213,-0.242441529,70.5,,,76.182,74.51,,0.589588726,70.12,69.54,69.375,65.86083333
3212,105/08/12,70.15,70.2,70.05,70.5,5258706,369627870,0.003573981,82.913,-0.056947608,70.5,,,78.426,84.314,,0.710135571,70.24,69.705,69.46,66.03166667
3213,105/08/15,70.2,70.35,69.9,70.5,4797475,337198175,0.002136752,85.341,0.071123755,70.5,,,80.731,90.196,,0.773528148,70.3,69.81,69.52,66.21
3214,105/08/16,70.3,69.95,69.7,70.5,4431992,310743190,-0.005685856,80.598,-0.370317619,70.1,,,80.687,71.111,,0.107334526,70.21,69.875,69.555,66.37583333
3215,105/08/17,69.9,70.05,69.75,70.1,8925360,624761250,0.001429593,76.281,-0.071326676,70.15,,,79.218,67.647,,0.064281123,70.1,70.005,69.5975,66.51
3216,105/08/18,70,69.9,69.8,70.15,3275034,229222344,-0.002141328,63.897,-0.27108004,70.45,,,74.111,39.13,,-0.292418515,70.09,70.105,69.615,66.6525
3217,105/08/19,69.9,69.2,69.2,70.45,8299801,577768663,-0.010014306,42.598,-0.987265703,69.15,,,63.607,0,,-1.234567901,69.89,70.065,69.61,66.7725
3218,105/08/22,69,68.7,68.45,69.15,7083411,486606651,-0.007225434,32.275,-1.236342726,69.6,,,53.163,11.628,,-1.758901759,69.56,69.93,69.595,66.88166667
3219,105/08/23,68.9,69.4,68.9,69.6,7084009,491063695,0.010189229,36.596,-0.07199424,69.55,,,47.641,45.238,,-0.615781183,69.45,69.83,69.595,66.995
3220,105/08/24,69.35,69.2,69.2,69.55,5071479,351620508,-0.002881844,36.592,-0.115473441,70.15,,,43.958,36.585,,-0.70311379,69.28,69.69,69.57,67.09583333
3221,105/08/25,69.3,70,69.3,70.15,8022568,560917960,0.011560694,49.598,1.01010101,70.3,,,45.838,75.61,,0.437621063,69.3,69.695,69.6175,67.21
3222,105/08/26,69.95,70.1,69.8,70.3,2991939,209743380,0.001428571,59.895,0.89234312,70.15,,,50.524,80.488,,0.59553706,69.48,69.685,69.695,67.31666667
3223,105/08/29,69.9,70.05,69.2,70.15,3554924,247992994,-0.000713267,66.597,0.430107527,70.25,,,55.882,80,,0.567080612,69.75,69.655,69.7325,67.4225
3224,105/08/30,70,70,69.8,70.25,3791222,265330977,-0.000713776,70.231,0.186059825,70.05,,,60.665,77.5,,0.488084984,69.87,69.66,69.7675,67.525
3225,105/08/31,69.85,69.4,69.3,70.05,5206081,362946724,-0.008571429,62.654,-0.729509369,69.3,,,61.328,47.5,,-0.280192543,69.91,69.595,69.8,67.61583333
3226,105/09/01,69.3,69.05,68.6,69.3,5965179,411120094,-0.005043228,52.58,-0.960986804,69.3,,,58.412,32.432,,-0.661775284,69.72,69.51,69.8075,67.69916667
3227,105/09/02,69.1,69.15,68.8,69.3,2615482,180788881,0.001448226,45.838,-0.546526679,70.3,,,54.221,32.353,,-0.510754622,69.53,69.505,69.785,67.77
3228,105/09/05,69.8,70.3,69.8,70.3,8523041,597721933,0.016630513,63.892,1.034780109,70.9,,,57.445,100,,0.91150506,69.58,69.665,69.7975,67.85416667
3229,105/09/06,70.25,70.85,70.25,70.9,7342971,518714114,0.007823613,75.203,1.577060932,71.9,,,63.364,97.826,,1.489757914,69.75,69.81,69.82,67.9725
3230,105/09/07,70.95,71.85,70.95,71.9,9686777,693084535,0.014114326,82.964,2.29214123,71.8,,,69.897,98.485,,2.533000357,70.24,70.075,69.8825,68.10083333
3231,105/09/08,71.8,71.6,71.4,71.8,4674329,334565799,-0.003479471,85.612,1.201413428,70.9,,,75.135,90.909,,1.943475475,70.75,70.235,69.965,68.22333333
3232,105/09/09,70.9,70.4,70.35,70.9,5230374,368985083,-0.016759777,75.256,-0.845070423,69.6,,,75.175,54.545,,0.192129794,71,70.265,69.975,68.34083333
3233,105/09/10,69.15,69.4,69,69.6,8825756,612259307,-0.014204545,58.251,-2.00508331,69.35,,,69.534,24.242,,-1.13960114,70.82,70.2,69.9275,68.43
3234,105/09/12,69.35,68.85,68.7,69.35,7236436,498384107,-0.007925072,41.359,-2.229480261,69.2,,,60.142,7.576,,-1.762145966,70.42,70.085,69.8725,68.5025
3235,105/09/13,69.1,68.85,68.2,69.2,7123286,490199734,0,33.429,-1.389286737,69.05,,,51.238,17.568,,-1.684992146,69.82,70.03,69.8125,68.57083333
3236,105/09/14,68.5,68.45,68.45,69.05,5624161,386564787,-0.005809731,24.538,-1.069518717,71,,,42.338,6.757,,-2.172359583,69.19,69.97,69.74,68.62916667
3237,105/09/19,69.4,71,69.4,71,9887905,695261205,0.03725347,41.584,2.438320589,71,,,42.087,75.676,,1.204475804,69.31,70.155,69.83,68.7325
3238,105/09/20,70.9,70.9,70.6,71,2795180,197878706,-0.001408451,52.047,1.853182014,71.35,,,45.407,72.973,,0.97557502,69.61,70.215,69.94,68.8625
3239,105/09/21,70.75,71.25,70.55,71.35,12156219,864927150,0.00493653,62.939,1.655014981,72,,,51.251,84.722,,1.416269305,70.09,70.255,70.0325,68.9875
3240,105/09/22,71.9,71.4,71.25,72,4929382,352530819,0.002105263,70.03,1.133144476,71.9,,,57.511,84.211,,1.694915254,70.6,70.21,70.1425,69.11083333
3241,105/09/23,71.5,71.9,71.4,71.9,4215738,302470817,0.007002801,79.143,0.85565998,71.5,,,64.722,97.368,,2.36332574,71.29,70.24,70.2375,69.23083333
3242,105/09/26,71.5,71,71,71.5,3736578,265907989,-0.012517385,77.323,-0.406789171,72.15,,,68.922,73.684,,0.995732575,71.29,70.3,70.2825,69.32333333
3243,105/09/29,71.85,71.9,71.4,72.15,9624483,691781380,0.012676056,82.772,0.573506784,71.35,,,73.539,93.671,,1.913536499,71.49,70.55,70.375,69.4175
3244,105/09/30,71.15,70.95,70.8,71.35,5843939,415283648,-0.013212796,77.704,-0.67198656,71.6,,,74.927,67.568,,0.268513284,71.43,70.76,70.4225,69.495
3245,105/10/03,71.2,71.45,71.1,71.6,3888034,277328688,0.007047216,76.651,0.01399776,71.75,,,75.502,74.545,,0.60546325,71.44,71.02,70.525,69.58416667
3246,105/10/04,71.45,71.75,71.3,71.75,5169849,370215087,0.00419874,76.101,0.476123792,71.85,,,75.702,75,,0.560616678,71.41,71.35,70.66,69.69833333
3247,105/10/05,71.6,71.5,71.45,71.85,2838310,203317488,-0.003484321,70.526,-0.013984058,71.75,,,73.977,59.375,,0.140056022,71.51,71.4,70.7775,69.795
3248,105/10/06,71.7,71.7,71.45,71.75,2071768,148366268,0.002797203,69.24,0.321813348,71.8,,,72.398,66.667,,0.3077784,71.47,71.48,70.8475,69.87333333
3249,105/10/07,71.6,71.65,71.6,71.8,3053425,218908302,-0.00069735,67.148,0.05585812,72.45,,,70.648,62.963,,0.181767338,71.61,71.52,70.8875,69.94083333
3250,105/10/11,72.35,71.45,71.2,72.45,6945823,499048287,-0.002791347,57.897,-0.223432481,72.3,,,66.398,39.394,,-0.104858441,71.61,71.525,70.8675,70.00416667
3251,105/10/12,71.5,72.25,71.35,72.3,6057198,435873394,0.011196641,67.891,0.75303305,72.3,,,66.896,87.879,,0.964225824,71.71,71.56,70.9,70.08
3252,105/10/13,72.2,71.7,71.45,72.3,5454942,391910064,-0.007612457,63.442,-0.069686411,71.9,,,65.745,54.545,,0.097724417,71.75,71.63,70.965,70.13333333
3253,105/10/14,71.3,71.45,71.3,71.9,3633218,259915436,-0.00348675,50.937,-0.348675035,71.6,,,60.809,25.926,,-0.188586994,71.7,71.585,71.0675,70.17166667
3254,105/10/17,71.45,71.45,70.6,71.6,4422098,314011945,0,49.273,-0.293050516,71.95,,,56.964,45.946,,-0.258253647,71.66,71.635,71.1975,70.20833333
3255,105/10/18,71.5,71.95,71.3,71.95,3619946,259443312,0.006997901,57.173,0.26477146,72.6,,,57.034,72.973,,0.369672874,71.76,71.685,71.3525,70.25416667
3256,105/10/19,72,72.35,72,72.6,21575332,1563479621,0.005559416,67.282,0.794093062,72.75,,,60.45,87.5,,0.843264339,71.78,71.745,71.5475,70.30083333
3257,105/10/20,72.35,72.65,72.35,72.75,4836032,351124080,0.00414651,76.638,0.944838127,73.05,,,65.846,95.349,,1.099359866,71.97,71.86,71.63,70.35666667
3258,105/10/21,72.65,72.6,72.55,73.05,4234740,308183379,-0.000688231,78.303,0.55401662,72.95,,,69.998,81.633,,0.903405142,72.2,71.95,71.715,70.41666667
3259,105/10/24,72.85,72.7,72.6,72.95,3265122,237613138,0.00137741,80.773,0.345065562,73.5,,,73.59,85.714,,0.895149539,72.45,72.055,71.7875,70.47166667
3260,105/10/25,72.85,73.4,72.85,73.5,3715773,271850460,0.009628611,86.033,0.907341215,73.15,,,77.738,96.552,,1.591695502,72.74,72.25,71.8875,70.53333333
3261,105/10/26,73,73,72.9,73.15,2868454,209503168,-0.005449591,84.942,0.17839989,73.15,,,80.139,82.759,,0.933287245,72.87,72.325,71.9425,70.59916667
3262,105/10/27,73,72.6,72.4,73.15,3170404,230465068,-0.005479452,79.617,-0.356848751,72.75,,,79.965,68.966,,0.255471933,72.86,72.415,72.0225,70.66666667
3263,105/10/28,72.6,72.6,72.45,72.75,4275037,310172077,0,72.775,-0.356848751,72.7,,,77.568,59.091,,0.096511788,72.86,72.53,72.0575,70.72166667
3264,105/10/31,72.25,72.6,71.7,72.7,5464146,394236445,0,65.183,-0.329489292,72.6,,,73.44,50,,-0.061945075,72.84,72.645,72.14,70.77666667
3265,105/11/01,72.25,72.6,72.1,72.6,2024337,146646068,0,60.122,-0.110071547,72,,,69.001,50,,-0.15128593,72.68,72.71,72.1975,70.84083333
3266,105/11/02,71.95,71.75,71.6,72,5502479,394615232,-0.011707989,42.713,-0.938837498,71.6,,,60.238,7.895,,-1.238816242,72.43,72.65,72.1975,70.88833333
3267,105/11/03,71.45,71.2,71.1,71.6,4554732,324765390,-0.007665505,29.864,-1.316701317,71.2,,,50.113,4.167,,-1.799875871,72.15,72.505,72.1825,70.915
3268,105/11/04,71,71,70.85,71.2,4346371,308626872,-0.002808989,21.796,-1.155506056,72,,,40.674,5.66,,-1.859147142,71.83,72.345,72.1475,70.93083333
3269,105/11/07,71.8,72,71.45,72,3235375,232393622,0.014084507,31.197,0.404406638,72.4,,,37.515,50,,-0.38049118,71.71,72.275,72.165,70.9575
3270,105/11/08,72.15,72.35,72,72.4,2694109,194530719,0.004861111,42.537,0.962880268,73.05,,,39.189,65.217,,0.249411113,71.66,72.17,72.21,70.98666667
